feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
RNPS1	0.4489795918367347	0.46153846153846156	0.0	0.4634146341463415	0.0
HMOX2	0.3181818181818182	0.14285714285714285	0.0	0.3333333333333333	0.045454545454545456
CDIP1	0.4375	0.6	0.0	0.35714285714285715	0.0
ROGDI	0.4666666666666667	0.4888888888888889	1.0	0.46	1.0
CARHSP1	0.391304347826087	0.4444444444444444	1.0	0.2222222222222222	1.0
ATF7IP2	0.3125	0.2	0.0	0.4	0.0
LITAF	0.4	0.6	0.0	0.35	0.0
NTAN1	0.5925925925925926	0.4444444444444444	1.0	0.6666666666666666	1.0
ACSM2A	0.2579710144927536	0.27717391304347827	0.0	0.24251497005988024	0.003215434083601286
COG7	0.5833333333333334	0.5384615384615384	1.0	0.6666666666666666	1.0
DCTN5	0.7	0.875	1.0	0.6153846153846154	1.0
KDM8	0.5178571428571429	0.5045045045045045	0.8170731707317073	0.4444444444444444	0.75
NSMCE1	0.5214285714285715	0.48760330578512395	0.9937106918238994	0.5	1.0
IL4R	0.6818181818181818	0.6153846153846154	0.0	0.7727272727272727	0.0
IL27	0.627906976744186	0.6875	0.0	0.49019607843137253	0.0
SULT1A2	0.5119047619047619	0.5925925925925926	0.0	0.4536082474226804	0.0
SULT1A1	0.5203252032520326	0.492	0.0	0.5214592274678111	0.0017761989342806395
ITGAX	0.7307692307692307	0.6666666666666666	1.0	0.7272727272727273	1.0
AMFR	0.43558282208588955	0.42702702702702705	0.0	0.5294117647058824	0.005050505050505051
OGFOD1	0.4	0.5	0.625	0.5217391304347826	0.6285714285714286
MT1A	0.9	0.9111111111111111	0.0	0.9324324324324325	0.0
MT1G	0.5266408157403418	0.5211206896551724	0.9988234229342022	0.533273782938812	0.9984036059723918
NLRC5	0.3	0.375	0.21428571428571427	0.3125	0.125
CX3CL1	0.47368421052631576	0.6666666666666666	0.0	0.5	0.0
ADGRG3	0.3	0.35294117647058826	0.0	0.2857142857142857	0.0
KIFC3	0.36363636363636365	0.2608695652173913	0.0	0.25925925925925924	0.0
GOT2	0.6560509554140127	0.7096774193548387	1.0	0.6643835616438356	1.0
C16orf70	0.5	0.45	0.038461538461538464	0.5217391304347826	0.0
WWP2	0.46153846153846156	0.625	0.0	0.6153846153846154	0.0
TAT	0.75	0.7333333333333333	1.0	0.5263157894736842	1.0
DHODH	0.5208333333333334	0.5365853658536586	1.0	0.5245901639344263	1.0
DHX38	0.43243243243243246	0.43243243243243246	1.0	0.46153846153846156	1.0
CFDP1	0.39285714285714285	0.3157894736842105	1.0	0.24	1.0
ADAT1	0.6666666666666666	0.5	0.0	0.6	0.0
GCSH	0.6180758017492711	0.622478386167147	0.007033997655334115	0.6376811594202898	0.003003003003003003
MPHOSPH6	0.5294117647058824	0.5517241379310345	0.20689655172413793	0.5263157894736842	0.11428571428571428
MLYCD	0.5909090909090909	0.5405405405405406	1.0	0.6451612903225806	1.0
TAF1C	0.3333333333333333	0.40625	0.0	0.35714285714285715	0.01818181818181818
CYBA	0.5687022900763359	0.6058091286307054	1.0	0.5905349794238683	0.9983361064891847
MVD	0.3076923076923077	0.16666666666666666	0.0	0.375	0.0
GALNS	0.3695652173913043	0.5263157894736842	0.0	0.42857142857142855	0.0
ANKRD11	0.5833333333333334	0.8	1.0	0.47058823529411764	1.0
RPL13	0.4617169373549884	0.4949238578680203	0.9955654101995566	0.4412470023980815	0.9955357142857143
VPS53	0.5	0.55	1.0	0.0	1.0
CRK	0.5797101449275363	0.6	1.0	0.0	1.0
CTNS	0.3142857142857143	0.4375	0.0	0.0	0.0
TAX1BP3	0.4230769230769231	0.47058823529411764	1.0	0.0	1.0
CXCL16	0.3888888888888889	0.59375	0.0	0.0	0.0
TM4SF5	0.5180722891566265	0.4606741573033708	1.0	0.0	1.0
RNF167	0.5506329113924051	0.5838509316770186	1.0	0.007518796992481203	1.0
PFN1	0.5172413793103449	0.46825396825396826	1.0	0.0	1.0
RABEP1	0.5625	0.5	1.0	0.034482758620689655	1.0
RPAIN	0.5135135135135135	0.5526315789473685	1.0	0.0	1.0
C1QBP	0.6008771929824561	0.6278026905829597	1.0	0.014492753623188406	0.9960629921259843
XAF1	0.6666666666666666	0.6666666666666666	0.0	0.0	0.0
ELP5	0.46153846153846156	0.45588235294117646	1.0	0.0	1.0
CLDN7	0.3783783783783784	0.4666666666666667	0.6923076923076923	0.0	0.6415094339622641
VAMP2	0.41509433962264153	0.2631578947368421	0.0	0.012987012987012988	0.0
SCO1	0.4915254237288136	0.5689655172413793	0.0	0.0	0.0
TMEM220	0.6422764227642277	0.5504587155963303	0.0	0.014084507042253521	0.0
HS3ST3B1	0.5142857142857142	0.5348837209302325	0.02702702702702703	0.0	0.0625
ZSWIM7	0.5510204081632653	0.6041666666666666	1.0	0.0	1.0
TTC19	0.38095238095238093	0.2777777777777778	1.0	0.0	1.0
RASD1	0.48717948717948717	0.49321266968325794	0.0	0.01092896174863388	0.0
FLII	0.4	0.2727272727272727	1.0	0.0	1.0
SLC47A1	0.5106382978723404	0.5182186234817814	1.0	0.004608294930875576	1.0
USP22	0.5591397849462365	0.5803571428571429	1.0	0.0	1.0
SLC46A1	0.47368421052631576	0.45454545454545453	1.0	0.6666666666666666	1.0
ERAL1	0.5833333333333334	0.5	1.0	0.631578947368421	1.0
NUFIP2	0.42105263157894735	0.3181818181818182	1.0	0.5294117647058824	1.0
CCL4	0.5263157894736842	0.5294117647058824	1.0	0.5238095238095238	1.0
CISD3	0.52	0.4827586206896552	1.0	0.48148148148148145	0.9565217391304348
MED24	0.8070175438596491	0.7966101694915254	0.0	0.8412698412698413	0.008695652173913044
ACLY	0.52	0.631578947368421	1.0	0.6129032258064516	1.0
STAT3	0.5409836065573771	0.5588235294117647	0.9722222222222222	0.5396825396825397	0.9761904761904762
HEXIM1	0.2777777777777778	0.0	1.0	0.2916666666666667	1.0
GOSR2	0.3	0.3076923076923077	0.0	0.32	0.02857142857142857
CDK5RAP3	0.47368421052631576	0.4050632911392405	1.0	0.463855421686747	1.0
PHB	0.46236559139784944	0.43	0.0	0.42727272727272725	0.0
SPOP	0.52	0.47619047619047616	1.0	0.4166666666666667	1.0
COX11	0.5072463768115942	0.44285714285714284	1.0	0.4782608695652174	1.0
SCPEP1	0.375	0.38461538461538464	0.9285714285714286	0.5625	1.0
PECAM1	0.5849056603773585	0.5636363636363636	0.9864864864864865	0.6206896551724138	1.0
AMZ2	0.5	0.5121951219512195	1.0	0.36363636363636365	1.0
PRKAR1A	0.4986449864498645	0.45689655172413796	1.0	0.4350132625994695	1.0
ABCA9	0.43478260869565216	0.48	0.0	0.30434782608695654	0.0
GPRC5C	0.5957446808510638	0.6043956043956044	0.6605504587155964	0.5876288659793815	0.7213114754098361
SLC9A3R1	0.5774647887323944	0.5407407407407407	0.0	0.6086956521739131	0.0
FDXR	0.390625	0.38636363636363635	1.0	0.42592592592592593	1.0
H3F3B	0.3333333333333333	0.5	0.0	0.26666666666666666	0.0
UNK	0.6	0.5333333333333333	0.0	0.47058823529411764	0.0
SRP68	0.2857142857142857	0.2857142857142857	0.0	0.15384615384615385	0.0
EXOC7	0.38461538461538464	0.42857142857142855	1.0	0.4375	1.0
UBALD2	0.6666666666666666	0.8235294117647058	1.0	0.8666666666666667	1.0
RHBDF2	0.4166666666666667	0.4444444444444444	1.0	0.5	1.0
SEPT9	0.4177215189873418	0.4230769230769231	0.0	0.4418604651162791	0.0
AFMID	0.4864864864864865	0.4044943820224719	0.0	0.5047619047619047	0.0
CHMP6	0.417910447761194	0.390625	0.0	0.5081967213114754	0.015151515151515152
ARL16	0.6375	0.6976744186046512	1.0	0.7341772151898734	1.0
SLC25A10	0.3145539906103286	0.2727272727272727	0.38095238095238093	0.30697674418604654	0.359375
P4HB	0.5045300113250283	0.5063805104408353	0.0	0.47374495095210617	0.0004967709885742673
CCDC57	0.5852090032154341	0.5911764705882353	0.9956427015250545	0.621160409556314	0.9977628635346756
SECTM1	0.6190476190476191	0.5909090909090909	0.0	0.6206896551724138	0.0
WDR45B	0.4888888888888889	0.49514563106796117	0.0	0.5416666666666666	0.0
RAB40B	0.5384615384615384	0.6666666666666666	1.0	0.4	1.0
FN3KRP	0.5172413793103449	0.47619047619047616	0.058823529411764705	0.6388888888888888	0.05
TBCD	0.5476190476190477	0.5370370370370371	1.0	0.5416666666666666	1.0
MYOM1	0.5238095238095238	0.4782608695652174	1.0	0.5789473684210527	1.0
MYL12A	0.5283018867924528	0.5570175438596491	0.9938837920489296	0.5395189003436426	0.9922279792746114
LINC00526	0.6428571428571429	0.8461538461538461	1.0	0.6666666666666666	1.0
LINC00667	0.3333333333333333	0.19047619047619047	0.6481481481481481	0.2702702702702703	0.62
ANKRD12	0.4	0.4148936170212766	0.5301204819277109	0.5333333333333333	0.6
VAPA	0.5833333333333334	0.5454545454545454	1.0	0.4	1.0
IMPACT	0.4	0.4444444444444444	1.0	0.30434782608695654	1.0
CDH2	0.5512820512820513	0.5061728395061729	1.0	0.5588235294117647	1.0
DSG2	0.4117647058823529	0.25	1.0	0.3333333333333333	1.0
INO80C	0.7368421052631579	0.6666666666666666	1.0	0.7647058823529411	1.0
PSTPIP2	0.47368421052631576	0.38095238095238093	0.0	0.5384615384615384	0.0
LIPG	0.38461538461538464	0.5	0.9090909090909091	0.46153846153846156	0.8421052631578947
MBD2	0.4107142857142857	0.4339622641509434	0.0	0.3018867924528302	0.0
ONECUT2	0.38	0.3541666666666667	0.0	0.2777777777777778	0.0
MIR122HG	0.4492307692307692	0.45874587458745875	0.0	0.4681528662420382	0.0
KDSR	0.35714285714285715	0.23076923076923078	0.6363636363636364	0.4666666666666667	0.55
CNDP1	0.4	0.4605263157894737	0.01020408163265306	0.45555555555555555	0.0
ATP9B	0.6206896551724138	0.7727272727272727	1.0	0.6521739130434783	1.0
HSBP1L1	0.5675675675675675	0.5714285714285714	0.8133333333333334	0.5056179775280899	0.7837837837837838
SHC2	0.45294117647058824	0.36875	0.04797047970479705	0.4772727272727273	0.045081967213114756
CDC34	0.375	0.391304347826087	1.0	0.3939393939393939	1.0
GZMM	0.4	0.25	0.0	0.35714285714285715	0.0
BSG	0.41353383458646614	0.4413793103448276	0.0	0.41544117647058826	0.0
FSTL3	0.5862068965517241	0.5892857142857143	1.0	0.6190476190476191	1.0
WDR18	0.9	0.9166666666666666	1.0	1.0	1.0
TMEM259	0.45454545454545453	0.44502617801047123	0.0	0.47674418604651164	0.0
POLR2E	0.5537848605577689	0.5214007782101168	0.003484320557491289	0.5542635658914729	0.0
ATP5F1D	0.4074074074074074	0.4	1.0	0.18181818181818182	0.9969788519637462
KLF16	0.5569620253164557	0.5925925925925926	1.0	0.5428571428571428	1.0
SCAMP4	0.5909090909090909	0.6086956521739131	0.9090909090909091	0.56	1.0
PLEKHJ1	0.6176470588235294	0.7916666666666666	1.0	0.6216216216216216	1.0
AES	0.7083333333333334	0.7916666666666666	1.0	0.7586206896551724	1.0
NCLN	0.5777777777777777	0.75	0.0	0.5	0.0
TJP3	0.6071428571428571	0.5483870967741935	0.0	0.5625	0.0
EEF2	0.5186813186813187	0.5633187772925764	1.0	0.4963325183374083	1.0
UBXN6	0.44932432432432434	0.43884892086330934	0.0	0.4364820846905538	0.0
TICAM1	0.6470588235294118	0.7368421052631579	0.0	0.6666666666666666	0.0
C3	0.5050460535013882	0.5044404973357016	0.0008555234734253021	0.5040624574463256	0.00028882951837677813
STXBP2	0.45454545454545453	0.32432432432432434	0.9929078014184397	0.5517241379310345	1.0
CLEC4M	0.5833333333333334	0.6363636363636364	1.0	0.42857142857142855	1.0
EVI5L	0.2727272727272727	0.23529411764705882	1.0	0.26666666666666666	1.0
MAP2K7	0.4782608695652174	0.53125	1.0	0.5	1.0
RAB11B-AS1	0.45714285714285713	0.5945945945945946	0.0	0.36666666666666664	0.0
MYO1F	0.4264705882352941	0.4126984126984127	0.011764705882352941	0.43209876543209874	0.019417475728155338
MRPL4	0.4716981132075472	0.4603174603174603	0.0	0.3684210526315789	0.0
ICAM1	0.6081081081081081	0.5692307692307692	1.0	0.603448275862069	1.0
LDLR	0.546875	0.5901639344262295	0.0	0.5555555555555556	0.0
ELOF1	0.5128205128205128	0.3953488372093023	1.0	0.45714285714285713	1.0
MRI1	0.6451612903225806	0.5384615384615384	1.0	0.6875	1.0
PKN1	0.44285714285714284	0.4675324675324675	0.0	0.45454545454545453	0.0
CYP4F3	0.4746192893401015	0.46898263027295284	0.0022522522522522522	0.4942857142857143	0.0
CYP4F11	0.4861111111111111	0.475	0.6666666666666666	0.49411764705882355	0.6111111111111112
AP1M1	0.7142857142857143	0.7	0.0	0.7714285714285715	0.0
CHERP	0.4125	0.43023255813953487	0.0	0.4444444444444444	0.0
BST2	0.5204200700116686	0.49714285714285716	0.0	0.5104294478527608	0.0
ARRDC2	0.5625	0.5	1.0	0.5	1.0
MPV17L2	0.36363636363636365	0.3076923076923077	0.0	0.21428571428571427	0.0
GDF15	0.48427672955974843	0.5	0.23376623376623376	0.47435897435897434	0.1839080459770115
LRRC25	0.5909090909090909	0.5833333333333334	1.0	0.6842105263157895	1.0
UBA52	0.4515003489183531	0.4659090909090909	0.0008542141230068337	0.4488716502115656	0.0017406440382941688
REX1BD	0.47342995169082125	0.41262135922330095	0.0	0.49489795918367346	0.0
BORCS8	0.2916666666666667	0.2857142857142857	1.0	0.30434782608695654	1.0
MAU2	0.43478260869565216	0.42857142857142855	0.88	0.23529411764705882	0.9166666666666666
POP4	0.5	0.5	1.0	0.4	1.0
RHPN2	0.42857142857142855	0.4444444444444444	0.06666666666666667	0.38461538461538464	0.0
FXYD5	0.5052631578947369	0.4367816091954023	0.008849557522123894	0.4117647058823529	0.0
USF2	0.45517241379310347	0.4962962962962963	1.0	0.5107913669064749	1.0
KCNK6	0.6176470588235294	0.65	1.0	0.625	1.0
CAPN12	0.4358974358974359	0.4897959183673469	0.0	0.35	0.02040816326530612
SIRT2	0.41228070175438597	0.42990654205607476	0.0	0.41	0.0
MED29	0.43548387096774194	0.359375	0.42857142857142855	0.35802469135802467	0.375
EID2	0.5	0.7	0.0	0.5454545454545454	0.0
SERTAD3	0.5111111111111111	0.5	0.02127659574468085	0.6	0.0
SHKBP1	0.38461538461538464	0.4583333333333333	0.0	0.2916666666666667	0.0
LTBP4	0.5333333333333333	0.40625	0.0	0.39473684210526316	0.0
CYP2B6	0.40189125295508277	0.4318975552968568	0.004975124378109453	0.42162818955042525	0.003121748178980229
SMG9	0.6875	0.7391304347826086	1.0	0.7857142857142857	1.0
NECTIN2	0.45454545454545453	0.4642857142857143	1.0	0.3	1.0
TOMM40	0.48936170212765956	0.4523809523809524	1.0	0.4146341463414634	1.0
APOE	0.3888888888888889	0.3	1.0	0.3333333333333333	1.0
APOC2	0.6181818181818182	0.5873015873015873	1.0	0.6551724137931034	0.9696969696969697
ERCC1	0.38461538461538464	0.5714285714285714	1.0	0.42857142857142855	1.0
OPA3	0.5294117647058824	0.5	0.0	0.5	0.038461538461538464
PPP5C	0.5	0.5454545454545454	0.0	0.5263157894736842	0.0
INAFM1	0.4444444444444444	0.5957446808510638	1.0	0.475	1.0
SULT2A1	0.49230769230769234	0.5175438596491229	1.0	0.5659574468085107	0.9965397923875432
CARD8	0.5	0.6153846153846154	0.0	0.6923076923076923	0.0
KDELR1	0.46798029556650245	0.5	0.0	0.4377880184331797	0.003048780487804878
VRK3	0.4864864864864865	0.4857142857142857	0.0	0.5142857142857142	0.0
EMC10	0.5862068965517241	0.8	0.0	0.47368421052631576	0.0
NKG7	0.5657894736842105	0.49206349206349204	0.0	0.55	0.0
NDUFA3	0.7384615384615385	0.7272727272727273	1.0	0.6710526315789473	1.0
TMEM86B	0.41964285714285715	0.4205607476635514	0.0	0.41414141414141414	0.0
PPP6R1	0.47540983606557374	0.4794520547945205	0.0	0.3793103448275862	0.0
ZNF787	0.4878048780487805	0.5454545454545454	1.0	0.4090909090909091	1.0
EIPR1	0.35714285714285715	0.34375	1.0	0.2962962962962963	1.0
ADI1	0.3855693348365276	0.37758433079434167	0.0009624639076034649	0.3930704898446834	0.002026342451874367
RPS7	0.6666666666666666	0.7	0.0	0.7272727272727273	0.0
GRHL1	0.27586206896551724	0.37142857142857144	0.0	0.25	0.0
ROCK2	0.42857142857142855	0.7333333333333333	0.0	0.4	0.0
AC012065.3	0.4	0.2727272727272727	1.0	0.2413793103448276	1.0
XDH	0.4684095860566449	0.4967032967032967	0.14356435643564355	0.4878587196467991	0.15609756097560976
MAP4K3	0.34285714285714286	0.4411764705882353	1.0	0.4444444444444444	1.0
HAAO	0.6222222222222222	0.67	1.0	0.5487804878048781	1.0
ABCG5	0.4	0.2	0.0	0.6	0.0
SLC3A1	0.5393258426966292	0.46808510638297873	1.0	0.6136363636363636	1.0
PREPL	0.4857142857142857	0.4375	1.0	0.5614035087719298	1.0
CRIPT	0.6	0.5454545454545454	1.0	0.5	1.0
ACYP2	0.29411764705882354	0.21428571428571427	0.0	0.35714285714285715	0.0
PPP4R3B	0.6	0.7272727272727273	0.0	0.6071428571428571	0.0
PNO1	0.38461538461538464	0.46153846153846156	0.0	0.46153846153846156	0.0
AAK1	0.2727272727272727	0.5	1.0	0.09090909090909091	1.0
TPRKB	0.6326530612244898	0.6153846153846154	0.0	0.6222222222222222	0.0
DGUOK	0.4406779661016949	0.43243243243243246	0.0	0.45901639344262296	0.0
POLE4	0.5670103092783505	0.5377358490566038	0.0	0.5772357723577236	0.0
PLGLB2	0.6842105263157895	0.7692307692307693	1.0	0.7272727272727273	1.0
KRCC1	0.5263157894736842	0.6511627906976745	1.0	0.3548387096774194	1.0
IGKC	0.3665338645418327	0.36929460580912865	0.0	0.3333333333333333	0.0
ZAP70	0.4583333333333333	0.45454545454545453	1.0	0.6190476190476191	1.0
TMEM131	0.5806451612903226	0.6744186046511628	1.0	0.7666666666666667	1.0
EIF5B	0.43243243243243246	0.29545454545454547	0.02	0.36363636363636365	0.0
MRPS9	0.6	0.6415094339622641	1.0	0.6140350877192983	1.0
IL1RN	0.40186915887850466	0.46511627906976744	0.00909090909090909	0.2696629213483146	0.014388489208633094
CLASP1	0.5714285714285714	0.5714285714285714	0.0	0.6	0.0
UGGT1	0.6470588235294118	0.6666666666666666	1.0	0.5	1.0
IMP4	0.550561797752809	0.5959595959595959	0.9913793103448276	0.654320987654321	1.0
UBXN4	0.30851063829787234	0.3877551020408163	0.0	0.2549019607843137	0.0
HNMT	0.3888888888888889	0.2727272727272727	0.0	0.42696629213483145	0.0
SPOPL	0.6875	0.9411764705882353	0.0	0.7333333333333333	0.0
WDSUB1	0.6875	0.7916666666666666	1.0	0.7333333333333333	1.0
NOSTRIN	0.35714285714285715	0.2	0.0	0.38461538461538464	0.0
GPR155	0.35714285714285715	0.47368421052631576	0.0	0.4666666666666667	0.0
HNRNPA3	0.36538461538461536	0.34146341463414637	0.0	0.43902439024390244	0.0
PDE11A	0.375	0.4	1.0	0.5333333333333333	1.0
ORMDL1	0.509090909090909	0.5849056603773585	0.7073170731707317	0.5348837209302325	0.8
HIBCH	0.5431472081218274	0.5794392523364486	1.0	0.6161616161616161	1.0
MYO1B	0.6153846153846154	0.6972477064220184	0.0	0.6707317073170732	0.0
RAPH1	0.45161290322580644	0.39285714285714285	1.0	0.4	1.0
NDUFS1	0.5263157894736842	0.5490196078431373	0.0	0.5370370370370371	0.0
CPS1	0.5051546391752577	0.46788990825688076	1.0	0.5443037974683544	1.0
XRCC5	0.3548387096774194	0.39285714285714285	0.0	0.3333333333333333	0.0
TNS1	0.5491803278688525	0.47368421052631576	1.0	0.552	1.0
SH3BP4	0.6206896551724138	0.38461538461538464	1.0	0.5185185185185185	1.0
COL6A3	0.48148148148148145	0.3793103448275862	1.0	0.45454545454545453	1.0
MLPH	0.2727272727272727	0.43478260869565216	1.0	0.4444444444444444	1.0
RAB17	0.5047169811320755	0.47619047619047616	0.9953703703703703	0.5823529411764706	1.0
AGXT	0.42375967228038236	0.4283752860411899	0.0003572704537334762	0.41058987459359036	0.0003599712023038157
AC104809.1	0.5	0.46938775510204084	0.8048780487804879	0.475	0.8225806451612904
MTERF4	0.5416666666666666	0.5	0.0	0.625	0.0
PPP1R7	0.5	0.44871794871794873	0.0	0.5428571428571428	0.0
STK25	0.4	0.32323232323232326	0.8881118881118881	0.46017699115044247	0.923728813559322
BOK	0.4583333333333333	0.36	0.0	0.4230769230769231	0.0
ATG4B	0.5133689839572193	0.5182926829268293	0.0	0.4647887323943662	0.0
DTYMK	0.5	0.6086956521739131	0.0	0.3793103448275862	0.0
ING5	0.21428571428571427	0.08333333333333333	0.85	0.0	0.9375
D2HGDH	0.3930635838150289	0.4114583333333333	0.0	0.4186046511627907	0.0
TBC1D20	0.48148148148148145	0.39285714285714285	0.5588235294117647	0.5454545454545454	0.5263157894736842
SIGLEC1	0.5416666666666666	0.5	1.0	0.6470588235294118	1.0
MAVS	0.38461538461538464	0.7	0.19047619047619047	0.3181818181818182	0.1935483870967742
GPCPD1	0.8636363636363636	0.8421052631578947	0.0	0.8636363636363636	0.0
HAO1	0.4921875	0.504	0.0	0.5213675213675214	0.0
TMX4	0.5573770491803278	0.6140350877192983	0.0	0.6086956521739131	0.0
MKKS	0.48484848484848486	0.40625	1.0	0.37142857142857144	1.0
SPTLC3	0.23529411764705882	0.23809523809523808	1.0	0.16129032258064516	1.0
MGME1	0.35714285714285715	0.5384615384615384	0.0	0.36363636363636365	0.0
XRN2	0.1875	0.0	0.0	0.4	0.0
ENTPD6	0.56	0.5	1.0	0.6521739130434783	1.0
PYGB	0.52	0.4444444444444444	1.0	0.625	1.0
NINL	0.5161290322580645	0.4666666666666667	1.0	0.4666666666666667	1.0
TRPC4AP	0.49137931034482757	0.4649122807017544	0.9940476190476191	0.45794392523364486	0.9888268156424581
EIF6	0.4883720930232558	0.43548387096774194	1.0	0.4609375	1.0
NORAD	0.625	0.47619047619047616	0.9791666666666666	0.6666666666666666	1.0
EPB41L1	0.7272727272727273	0.5	1.0	0.7	1.0
DLGAP4	0.21739130434782608	0.21739130434782608	1.0	0.2727272727272727	1.0
RPN2	0.4859154929577465	0.5155709342560554	1.0	0.5331010452961672	1.0
MANBAL	0.3333333333333333	0.43902439024390244	1.0	0.3684210526315789	1.0
YWHAB	0.2631578947368421	0.3	1.0	0.2777777777777778	1.0
SDC4	0.4562162162162162	0.4584221748400853	0.9951314508276533	0.4657236126224157	0.9948822927328557
SYS1	0.5238095238095238	0.631578947368421	0.0	0.5	0.0
TP53RK	0.7333333333333333	1.0	0.0	0.7857142857142857	0.0
CSE1L	0.5294117647058824	0.5660377358490566	0.9795918367346939	0.6521739130434783	0.9846153846153847
ATP9A	0.6875	0.7727272727272727	1.0	0.75	1.0
CSTF1	0.5555555555555556	0.4482758620689655	1.0	0.7666666666666667	1.0
RTF2	0.4392523364485981	0.4	0.0	0.48936170212765956	0.0
PCK1	0.2086720867208672	0.22193877551020408	0.0016339869281045752	0.22485207100591717	0.0
NPEPL1	0.6233766233766234	0.6022727272727273	0.0	0.6447368421052632	0.0
NELFCD	0.47368421052631576	0.5714285714285714	1.0	0.5416666666666666	1.0
RPS21	0.8823529411764706	0.8947368421052632	1.0	0.8181818181818182	1.0
GID8	0.6111111111111112	0.5813953488372093	0.0	0.6	0.0
SLC17A9	0.6785714285714286	0.6153846153846154	1.0	0.7222222222222222	1.0
CXADR	0.49523809523809526	0.41935483870967744	0.008620689655172414	0.5526315789473685	0.009009009009009009
C21orf91	0.5384615384615384	0.6153846153846154	0.0	0.375	0.0
MRPL39	0.41379310344827586	0.4090909090909091	0.0	0.4482758620689655	0.0
BACH1	0.48148148148148145	0.6428571428571429	1.0	0.5142857142857142	1.0
MRPS6	0.46774193548387094	0.6166666666666667	1.0	0.3684210526315789	1.0
PIGP	0.4943820224719101	0.4583333333333333	0.0	0.45	0.0
ETS2	0.6666666666666666	0.7358490566037735	1.0	0.7021276595744681	1.0
BRWD1	0.4444444444444444	0.47058823529411764	1.0	0.5	1.0
HMGN1	0.6708860759493671	0.6779661016949152	1.0	0.6052631578947368	1.0
C2CD2	0.6	0.8	1.0	0.8181818181818182	1.0
PDXK	0.461038961038961	0.4470588235294118	0.0	0.47019867549668876	0.0
PTTG1IP	0.5391304347826087	0.4594594594594595	0.0	0.5462962962962963	0.008771929824561403
COL6A2	0.4968944099378882	0.45317220543806647	0.03324808184143223	0.5	0.045454545454545456
FTCD	0.5747126436781609	0.5796726959517657	0.5466434176111595	0.5715896279594137	0.5475352112676056
LSS	0.4583333333333333	0.3333333333333333	0.0	0.5789473684210527	0.0
PRMT2	0.5	0.375	0.0	0.5932203389830508	0.0
CLDN5	0.5142857142857142	0.4854368932038835	0.11855670103092783	0.504424778761062	0.10596026490066225
SNAP29	0.5	0.48	1.0	0.4074074074074074	1.0
IGLC2	0.26180257510729615	0.2778993435448578	0.9983221476510067	0.2799188640973631	1.0
EMID1	0.6666666666666666	0.75	1.0	0.65625	1.0
MTMR3	0.47619047619047616	0.2777777777777778	1.0	0.4090909090909091	1.0
SEC14L2	0.5223880597014925	0.4912663755458515	1.0	0.49888641425389757	1.0
RNF185	0.5	0.45161290322580644	1.0	0.5769230769230769	1.0
APOL6	0.6181818181818182	0.6190476190476191	1.0	0.6282051282051282	1.0
GGA1	0.5	0.5365853658536586	0.9772727272727273	0.4864864864864865	1.0
SH3BP1	0.5217391304347826	0.6470588235294118	1.0	0.5666666666666667	1.0
MAFF	0.5227272727272727	0.43902439024390244	0.020833333333333332	0.6153846153846154	0.0
TMEM184B	0.9230769230769231	1.0	1.0	0.9333333333333333	1.0
DDX17	0.45604395604395603	0.46745562130177515	1.0	0.436046511627907	1.0
TOMM22	0.6578947368421053	0.71875	1.0	0.7954545454545454	1.0
SUN2	0.509594882729211	0.5063291139240507	0.9984	0.4940898345153664	1.0
ST13	0.44525547445255476	0.4405594405594406	1.0	0.4652777777777778	1.0
TSPO	0.5697211155378487	0.50390625	0.9968253968253968	0.5708333333333333	1.0
TTLL12	0.46875	0.39215686274509803	1.0	0.4605263157894737	1.0
PNPLA3	0.5909090909090909	0.5625	1.0	0.6071428571428571	1.0
NUP50	0.5227272727272727	0.5783132530120482	0.0	0.6344086021505376	0.0
PIM3	0.5476190476190477	0.5681818181818182	1.0	0.5581395348837209	1.0
TRABD	0.5795454545454546	0.5434782608695652	0.0	0.5507246376811594	0.0
AL022328.4	0.4444444444444444	0.2222222222222222	0.0	0.5217391304347826	0.0
NCAPH2	0.42	0.5	0.0	0.4107142857142857	0.0
TYMP	0.47947761194029853	0.47129629629629627	0.988173455978975	0.4542910447761194	0.9838492597577388
CHKB	0.4835164835164835	0.4222222222222222	1.0	0.4725274725274725	1.0
SUMF1	0.2857142857142857	0.4	0.0	0.45	0.0
TADA3	0.35135135135135137	0.45652173913043476	0.0	0.2692307692307692	0.0
IQSEC1	0.5263157894736842	0.5625	1.0	0.6	1.0
NUP210	0.5675675675675675	0.6363636363636364	0.0	0.6756756756756757	0.0
SH3BP5-AS1	0.42857142857142855	0.5	1.0	0.41379310344827586	1.0
DPH3	0.5714285714285714	0.5	1.0	0.5555555555555556	1.0
GLB1	0.4166666666666667	0.4	1.0	0.6153846153846154	1.0
CRTAP	0.55	0.3125	0.0	0.5555555555555556	0.0
LRRFIP2	0.5833333333333334	0.5370370370370371	0.0	0.6222222222222222	0.0
WDR48	0.4375	0.375	0.0	0.5333333333333333	0.0
SLC25A38	0.4166666666666667	0.5714285714285714	1.0	0.5	1.0
VIPR1	0.44	0.5686274509803921	1.0	0.39285714285714285	1.0
NKTR	0.43478260869565216	0.4782608695652174	0.0	0.6818181818181818	0.0
ABHD5	0.4230769230769231	0.5238095238095238	0.0	0.4074074074074074	0.0
